candidate_id,rank,score,reasoning
CAND_0002025,1,93.0,Senior AI Engineer | 5.9 yrs experience
CAND_0018094,64,76.9,ML Engineer | 5.2 yrs experience
CAND_0038949,65,76.7,ML Engineer | 6.4 yrs experience
CAND_0050454,66,76.7,AI Engineer | 6.8 yrs experience
CAND_0050876,67,76.7,Applied ML Engineer | 6.0 yrs experience
CAND_0008425,68,76.6,Senior NLP Engineer | 7.8 yrs experience
CAND_0027801,69,76.5,NLP Engineer | 7.4 yrs experience
CAND_0051466,70,76.5,AI Research Engineer | 5.3 yrs experience
CAND_0091909,71,76.5,Machine Learning Engineer | 6.9 yrs experience
CAND_0090584,72,76.4,ML Engineer | 5.1 yrs experience
CAND_0066999,73,76.3,Recommendation Systems Engineer | 5.9 yrs experience
CAND_0039383,74,76.1,Applied ML Engineer | 7.1 yrs experience
CAND_0094759,75,76.1,Lead AI Engineer | 8.6 yrs experience
CAND_0070398,76,76.0,Machine Learning Engineer | 7.2 yrs experience
CAND_0081563,77,75.9,ML Engineer | 6.9 yrs experience
CAND_0075574,78,75.8,Machine Learning Engineer | 5.7 yrs experience
CAND_0060257,79,75.7,AI Specialist | 5.8 yrs experience
CAND_0040178,80,75.5,ML Engineer | 5.0 yrs experience
CAND_0072263,81,75.5,Senior Software Engineer (ML) | 6.7 yrs experience
CAND_0032089,82,75.4,ML Engineer | 6.6 yrs experience
CAND_0045862,83,75.4,AI Specialist | 6.7 yrs experience
CAND_0006557,84,75.3,NLP Engineer | 7.9 yrs experience
CAND_0037566,85,75.0,Machine Learning Engineer | 6.9 yrs experience
CAND_0076831,86,75.0,Search Engineer | 4.0 yrs experience
CAND_0089552,87,74.9,Machine Learning Engineer | 6.0 yrs experience
CAND_0061175,88,74.8,AI Research Engineer | 6.7 yrs experience
CAND_0000273,89,74.7,ML Engineer | 5.8 yrs experience
CAND_0009024,90,74.6,Search Engineer | 5.2 yrs experience
CAND_0084460,91,74.5,Senior Software Engineer (ML) | 5.6 yrs experience
CAND_0021973,92,74.2,ML Engineer | 5.1 yrs experience
CAND_0040200,93,74.2,AI Research Engineer | 5.5 yrs experience
CAND_0064888,94,74.2,ML Engineer | 5.8 yrs experience
CAND_0073883,95,74.2,AI Specialist | 5.3 yrs experience
CAND_0008295,96,73.9,AI Research Engineer | 6.5 yrs experience
CAND_0016659,97,73.9,ML Engineer | 4.4 yrs experience
CAND_0065514,98,73.9,ML Engineer | 6.6 yrs experience
CAND_0077498,99,73.9,Senior Software Engineer (ML) | 5.4 yrs experience
CAND_0092568,100,73.9,AI Specialist | 5.7 yrs experience
